,Bedrooms,Listing_Title,Posting_Date,Price,Reply_contact_info_link,Sqft,city,full_URL,posting_ID,reply_email_TO_BE_FILLED_IN
37,1.0,"All Inclusive Furnished Home,Echo,Wifi,Directv,Utilities",2017-03-10 09:19,1800.0,https://cleveland.craigslist.org/reply/cle/apa/6037634166,1600.0,cleveland,https://cleveland.craigslist.org/apa/6037634166.html,6037634166,
38,1.0,OVER SIZED ONE BEDROOM NOW AVAILABLE AT FOUR SEASONS,2017-03-10 09:07,1605.0,https://cleveland.craigslist.org/reply/cle/apa/6037613703,1400.0,cleveland,https://cleveland.craigslist.org/apa/6037613703.html,6037613703,
15,1.0,CHECK OUT THIS FULLY FURNISHED SUITE.....AVAILABLE SHORT TERM!!,2017-03-09 13:08,2049.0,https://cleveland.craigslist.org/reply/cle/apa/6036579473,800.0,cleveland,https://cleveland.craigslist.org/apa/6036579473.html,6036579473,
13,1.0,CHARMING APARTMENT IN CLEVELAND OH - 1 BEDROOM X 1 BATHROOM,2017-03-10 15:30,1500.0,https://cleveland.craigslist.org/reply/cle/apa/6035214531,,cleveland,https://cleveland.craigslist.org/apa/6035214531.html,6035214531,
61,1.0,Your New Home is In the Heart of Downtown-Cleveland- Reserve Square!,2017-03-10 12:33,1035.0,https://cleveland.craigslist.org/reply/cle/apa/6037946470,700.0,cleveland,https://cleveland.craigslist.org/apa/6037946470.html,6037946470,
47,2.0,The Milton Townhomes,2017-02-01 13:12,2500.0,https://cleveland.craigslist.org/reply/cle/apa/5985075455,,cleveland,https://cleveland.craigslist.org/apa/5985075455.html,5985075455,
11,2.0,Short Term Leasing Downtown Cleveland!,2017-01-24 11:20,3150.0,https://cleveland.craigslist.org/reply/cle/apa/5973298022,1615.0,cleveland,https://cleveland.craigslist.org/apa/5973298022.html,5973298022,
37,2.0,Experience Westlake's Finest Townhome Style Living,2017-03-10 13:44,1140.0,https://cleveland.craigslist.org/reply/cle/apa/6038070232,1000.0,cleveland,https://cleveland.craigslist.org/apa/6038070232.html,6038070232,
81,2.0,"Pepperwood - Completely Remodeled 2 Bed 1.5 Bath Townhouse, Pets OK!",2017-03-10 09:18,1135.0,https://cleveland.craigslist.org/reply/cle/apa/6037633039,1000.0,cleveland,https://cleveland.craigslist.org/apa/6037633039.html,6037633039,
39,2.0,Town Home Available,2017-03-09 14:35,1750.0,https://cleveland.craigslist.org/reply/cle/apa/6036723047,,cleveland,https://cleveland.craigslist.org/apa/6036723047.html,6036723047,
88,1.0,Very Spacious Studio,2017-03-10 11:24,2500.0,https://sfbay.craigslist.org/reply/sfo/apa/6038124359,635.0,sanfrancisco,https://sfbay.craigslist.org/sfc/apa/6038124359.html,6038124359,
4,1.0,Cozy Apartment,2017-03-10 15:53,2995.0,https://sfbay.craigslist.org/reply/sfo/apa/6015826288,,sanfrancisco,https://sfbay.craigslist.org/sfc/apa/6015826288.html,6015826288,
20,1.0,1180 studio for rent,2017-03-09 22:24,1180.0,https://sfbay.craigslist.org/reply/sfo/apa/6037421028,,sanfrancisco,https://sfbay.craigslist.org/sfc/apa/6037421028.html,6037421028,
86,1.0,Furnished Condo. with Private Deck and Parking,2017-03-10 11:28,3650.0,https://sfbay.craigslist.org/reply/sfo/apa/6018386174,700.0,sanfrancisco,https://sfbay.craigslist.org/sfc/apa/6018386174.html,6018386174,
78,1.0,Private room with deck - Gated Community,2017-03-06 13:14,1500.0,https://sfbay.craigslist.org/reply/sfo/apa/6032429217,1471.0,sanfrancisco,https://sfbay.craigslist.org/sfc/apa/6032429217.html,6032429217,
75,2.0,Gorgeously Remodeled 2BR Apartment on Hayes near USF!,2017-03-10 09:16,3695.0,https://sfbay.craigslist.org/reply/sfo/apa/6037916564,,sanfrancisco,https://sfbay.craigslist.org/sfc/apa/6037916564.html,6037916564,
57,2.0,Pacific Heights | OPEN HOUSE |2 BD 1 BA | Modern | Renovated | ReLISTO,2017-03-10 10:27,3795.0,https://sfbay.craigslist.org/reply/sfo/apa/6038013601,700.0,sanfrancisco,https://sfbay.craigslist.org/sfc/apa/6038013601.html,6038013601,
47,2.0,2BR & 1BR IN-LAW FOR RENT.,2017-03-06 09:41,2200.0,https://sfbay.craigslist.org/reply/sfo/apa/6024387692,,sanfrancisco,https://sfbay.craigslist.org/sfc/apa/6024387692.html,6024387692,
35,2.0,"2 bedroom FURNISHED, UTILITIES* included, walk to UCSF, across GG park",2017-03-10 14:09,3300.0,https://sfbay.craigslist.org/reply/sfo/apa/6015022833,1050.0,sanfrancisco,https://sfbay.craigslist.org/sfc/apa/6015022833.html,6015022833,
75,2.0,Fully Remodeled 2 bed 1.5 bath,2017-03-10 15:42,1400.0,https://sfbay.craigslist.org/reply/sfo/apa/6038524231,1045.0,sanfrancisco,https://sfbay.craigslist.org//sacramento.craigslist.org/apa/6038524231.html,6038524231,
